token_type,address,receiver,amount,id
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfFB1e17dDA00e8f7dBfFA12c4987234624B55F6c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3f42898896CAda76AA8e7EB36Bb82484f543aC94,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd07D02F35603cE780855c839b8f7EE2CDc59ad83,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd496bb83410436ED2d661EF63D855DcC2DbcB5fA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x27F7C7B43CD633Ad77101191BAe40E60FAe4ff1e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5016b95236214EFeBa6a35Ba8f60B33083A70eF1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA75e8793887aFfF4cB1feAf7b8eD44d9A5AFAE66,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2AF9479cEFc72225b9305f9Cc0E55a4bd9004855,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5f84FD946EC51Ef2212f539b6D6408ED194b0D86,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfFaee820750b00eCBB2c843D9eFe780923C84449,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8be09b264426EBb477e6ccd7beC2C30Cb543c18f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9f3D6Fefab4C05d2B57a40E8803315342e510B64,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8062f3f38AB098F15a2163155dBd33122F9C3Ace,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5687A6CF2164Cbb119b151930D34D6980a5a6837,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0f32F3B327Fe0818f1E2ADb73bd653AAE7380924,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6Dd3A92Dad3FDcC461c006BeCE1BE9E76EF8D79E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8E2B9150F0549f2bB1BBBC6476b53Ab16d2a663D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0828b2e617FDfbBBa162a02f2d77235361AC2c50,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x72c3C82939B170dF85FCE8d1AEBaC7d77d334318,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8a25FD72571A12ac5248F48992F499211069EEed,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFf6aCc26D73e262a48b36ec5A91A4ACeB840a455,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4961663bB858090270647edd62e374aEBbB13017,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD431d30FD476Cb708F8f1836b73928A6D4Aa936c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA9958ee8dA6c129023AedB4d88E6aaD42C24eC74,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFAF6649022956641eA99428b2E0b14d48607104F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4b59454D1F66c1D41c2661c680d5BA589C04F762,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc52f24b3C9fADFe10943Ef9E1e8592e6aEF76115,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD62B994b43CbB2020643Ad65E918C406c361154a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7E3beD71C16A7019dbd458731EA86Cf507D7030d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x166FD8DA923C53C66466eBcec49c4793C18d94B6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3815342F1a71394226388374c053595Fe7C93512,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8076e59d1D0EfC59f767eF5D1546e5ED80654056,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x33A6253e600c07b124E1bEe309304aF91E53A1f6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x647C9e89ab35B363aBa7D7dcce3Fdd5090c7eE35,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4820DD4e54Bd6531B4391c24c331ba93Ac35cFc4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaFA3127882cd70EE662dB548A7A16c25Bec32E3B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2135c224439a95497641be2B731a9b2eE7Eabb1f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdfaa4243387d06968aa75aa0c715a93f12a8f1ac,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb98de46C650dc83CD1685d464608e6FD1aD618b6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF5Ca8cfb7cf301955939b2DF0aF86B320a801f64,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAf970C264993F68582e9DB0a3c11f59077c9b8f7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe8CCeAcAE09D301f9E389682663E7225C98630c8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2f74c92876b88ADaaBf3c2AadA4ca64c9007Cb8B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4Adc1324eE30aB4349286560CC840e97fA891177,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x20C3c5e2A06809Ae556874Fa3be84b84fc0a7830,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc47164bF668F39f8888F55e46cD72cdaea76f169,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x34CFFe31EcDdDe9FEfCCCc2Ceb1e16385B148B4A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2C001D9d256bc183c2e2F5a3749FB08976B3399f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9a4C77c029FE6558B7aD244ef29C112ee30Cf1E1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA827c5a6c587F35A1d5Cc3B6b8A0c8260b336Ab1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6613936727953DBDFC89469E00700ead643857d2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF1fCD69dAeC582E4bC332cB6226a7a334456CED4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb20a1C54842B558BFAD4C14CdFB8aE1C79213C04,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd24afeCEF683BB9E35d78e91ed4198bA9E59a233,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x78289c5D12a201dd6247c92579C4cB183c1e1021,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x835db496a3780d90a1D31026bD056C0Ed776b508,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4Cf16B53BDB668dA22a20e561e5d4940d7f54Cf6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xeF3EfD18D56C1C564d38D77997B5774A7ccDDe40,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb15b5F87B2E7438c1e3ACB60E840fF52D4cF761f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x93310B8D20808689841C656AE44abD4717E63b98,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaC3573558ef27F48Bfb1fEE05585c5186A8C0Aaf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0B38AF48009A38da0eca1d456CcbA56Eb80153E6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC42BBf10C93886241065eC0E119fBbA386dC2495,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0805366BF2171e8c33eAEFCe28F31E932510a5ce,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc59f97299519E3F52E748c5937CE555B43A57C5e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA34523c2CD70edf359986f5A749AA45F2E58DE04,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA2555dd593Ab156B0c40dcCd6eD7C5a65817e218,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x57880f3e066e9c19a676fe17826cf6f16e4e5183,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x145C550f6865E17E3732aE38202F81D3864B001F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7986d1ae7e1E3B89dEceCE460c453Cf8d24309Ae,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc5d9FD60d5869B3A3Fdee8Cfcd42b344853d6095,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBB1F287497786e58d62c89536b1A5FC3adD2Df76,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6D3dC3CDD7F531C5CF0EFEcC773666950d7D8c2B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x22B6AbF1D933Bf99F3dE5083F71c3082Fb5f88C5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x462AAB0333d401a7483479faAc3198962d70bbd6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBFE5b2A3846dBFa3dA11aC2EEb108F3685725B56,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3b0918e758ad721545f6c6bf50B062752db03F90,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4317A8F630aD8a520C4389D0e2556E4Bb1f934C1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x05346d005752B0598B6419DADc6858695022AccE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x878693A34945307fCb5599F929698E8164314bA3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x65F2cd6aF86933ADE09020caC49ab76119d9E5d4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x16b4208fF1877544Caff85D13814b90478e9C7c2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD9381c7ec35366cDc320e71F77BE65d87BDC7446,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x67d0f3443eB2cd2551dF22AcAAAD5080A503f392,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x277b3721455418fd27650488E12c2994e28c13A1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdA3E58D51794Daf02D0Bf61B04824441660a246B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x66E5C913FC4482Cb33C9a6F7B52bF1c34b16C3CB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc3efD955b78EeDFb686c48863ac9ECb847e1145f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2a024D87Dd6EeF3d2773499fEc57F667f900770d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbFd9eC15d9FE828d1E2C8EBEeF1870a84637a592,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x378faD3f9b406A68BDe052873AFFbc09a99e2fdf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1bA85e7177c0CD25BCc17D217a8Da4BF30D73807,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x310b43CCdC0489Cbc8EF5b2bae686f41ef8b959A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x77BFBE0E5D78f191e275bC37516Cdf27bfa2E447,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2076eec5089130e663955e5aa3b444f96cef131e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfe97A39a8feE6b27D6E89182A6a8Ff5d4d677Afe,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc07904085b2afa27816EC5c0D2eEf81eAF65f4D6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x04c5ea11cf392be1ad3155c67335774a55332f4d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x932955F907478716d95f774Ad25DdB77da0b5674,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xde2Ebda0C0d3F028FBa64292C9A9728187d73805,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x06F6cf0cfA336EEcF9bD19bC6F9D52774A4B52C7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF0915Cb50AD53cb80f197Df25922110f37b7c471,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe8e0c62d8cf3490e0840f2bd357154848222e0fb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB9Cd91E000158d96Cbb1B29B492142bD812e7A9F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x19870cAbd99eE8BA533c5Dfb6Dcf72061abAbf0B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xad8fa90e94a1104bbc692c3b7445b56c39ed9534,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x11dc6717427D2240C2cfeff09E56f536528d6969,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFA9C1C4b51F21a965d51f25FD82cf193A0F361bA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbc09aec3ec9c78829cdad034431302087ab91ba9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x625D15f80D9a6a6A30c528F0429BF1340c720986,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0ab7dC64cDb3F0772F4aA5e79bb728268cF549b3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA4d60cf74dc8E251510D708d685A1A44A1fD3698,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE75002b15f43b0305CDffaA450A5BB3d40Cf17ff,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAB1047252204703a8f38ee0b2aC339805e4aE332,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC189e7E8C44Da23cbdc5e680b90080Ab207DA4AF,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1d16CDdE5291A8295CdAB5D1536B4e012De15a3c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4a447dcaAAbf70fb11C6aa2144789Efb93888103,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xea27c0908b87cb9a6b335e2d381327a2f03c13c9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6FF156C6FD1A984CAe78D36a5DfD0012EF394ab3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x99018cd1eD3Cc7ed40dF0169B606102F4e28dDC9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x20Aa4197bfE86d2F669DA2FeD081930647b4567A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x14156ef6A1f8C5B2b32Fdc78BE8025e4F54B9D6d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1325DE6F882846CB55302c5F75c5962fdb0d06Bb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1F2C4947C2cBC73A714F09eebf820E83F4979bB0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf464A45690cd9318c7a340BEF0a8552Fc3114a5C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x72CC7A3872C3c7E711b22e9695636387727837Ba,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x43110532b1E9041D65a18cc2B0a0751135C2Ad65,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2c34ec801f5628685e2b39C5A3ae51b6317adF07,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc93Cf6cea2895979cFCbCAc381ddC77f2Ce6E8F0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5809AfDA23BA027f42B134df62Be203836da90ca,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x05b67957D6e29823f7B1321F6160a6b092bA7E6a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8Ef02702AbB88892114B81184A08960491AA6924,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcaf362494ed4a9f3037d942508fdbb6c4839a543,0.89,
